IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution
150027338,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Friday,01/09/2015,14:45,Otisburg,?
150026722,LARCENY/THEFT,GRAND THEFT FROM PERSON,Friday,01/09/2015,14:40,East End,?
150026528,WEAPON LAWS,POSSESSION OF AIR GUN,Friday,01/09/2015,14:36,Bristol County,?
150028972,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,01/09/2015,14:35,Otisburg,?
150026631,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Friday,01/09/2015,14:32,The Bowery,?
150026631,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,01/09/2015,14:32,The Bowery,?
150026631,TRESPASS,TRESPASSING,Friday,01/09/2015,14:32,The Bowery,?
150030347,BURGLARY,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",Friday,01/09/2015,14:30,Old Gotham,?
156007859,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,14:30,Falcone Penthouse,?
150027316,VEHICLE THEFT,STOLEN AUTOMOBILE,Friday,01/09/2015,14:30,Otisburg,?
150026829,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Friday,01/09/2015,14:15,Old Gotham,?
150026368,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,01/09/2015,14:12,Bristol County,?
150026459,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Friday,01/09/2015,14:12,Otisburg,?
150468362,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Friday,01/09/2015,14:00,Otisburg,?
150026465,ROBBERY,ROBBERY ON THE STREET WITH A GUN,Friday,01/09/2015,14:00,Diamond,?
150028267,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,01/09/2015,14:00,Old Gotham,?
156007730,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,14:00,Chinatown,?
150468362,SECONDARY CODES,DOMESTIC VIOLENCE,Friday,01/09/2015,14:00,Otisburg,?
150468362,ASSAULT,THREATS AGAINST LIFE,Friday,01/09/2015,14:00,Otisburg,?
150026465,ROBBERY,"ROBBERY, ARMED WITH A GUN",Friday,01/09/2015,14:00,Diamond,?
150026465,NON-CRIMINAL,SEARCH WARRANT SERVICE,Friday,01/09/2015,14:00,Diamond,?
150027156,NON-CRIMINAL,LOST PROPERTY,Friday,01/09/2015,13:45,Bristol County,?
150026324,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Friday,01/09/2015,13:45,Old Gotham,?
150026396,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,01/09/2015,13:45,Falcone Penthouse,?
150026396,ASSAULT,THREATS AGAINST LIFE,Friday,01/09/2015,13:45,Falcone Penthouse,?
156007718,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,13:45,Otisburg,?
150027156,FRAUD,"CREDIT CARD, THEFT BY USE OF",Friday,01/09/2015,13:45,Bristol County,?
150026330,MISSING PERSON,FOUND PERSON,Friday,01/09/2015,13:41,Otisburg,?
150026330,BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Friday,01/09/2015,13:41,Otisburg,?
150026330,FORGERY/COUNTERFEITING,"CHECKS, FORGERY (FELONY)",Friday,01/09/2015,13:41,Otisburg,?
150026318,ROBBERY,ROBBERY OF A CHAIN STORE WITH BODILY FORCE,Friday,01/09/2015,13:40,Old Gotham,?
150026346,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Friday,01/09/2015,13:40,Chinatown,?
150034913,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,01/09/2015,13:30,The Bowery,?
150034913,ASSAULT,THREATS AGAINST LIFE,Friday,01/09/2015,13:30,The Bowery,?
150026233,DRUG/NARCOTIC,TRANSPORTATION OF MARIJUANA,Friday,01/09/2015,13:30,Otisburg,?
150037575,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Friday,01/09/2015,13:30,Otisburg,?
150026233,WARRANTS,WARRANT ARREST,Friday,01/09/2015,13:30,Otisburg,?
150026299,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Friday,01/09/2015,13:30,East End,?
156014616,NON-CRIMINAL,LOST PROPERTY,Friday,01/09/2015,13:30,East End,?
150034214,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Friday,01/09/2015,13:30,Diamond,?
150034913,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Friday,01/09/2015,13:30,The Bowery,?
150026233,DRUG/NARCOTIC,SALE OF MARIJUANA,Friday,01/09/2015,13:30,Otisburg,?
150026299,OTHER OFFENSES,VIOLATION OF MUNICIPAL CODE,Friday,01/09/2015,13:30,East End,?
150026283,ASSAULT,BATTERY,Friday,01/09/2015,13:29,The Bowery,?
150026374,NON-CRIMINAL,FIRE REPORT,Friday,01/09/2015,13:28,Burnley,?
150026443,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Friday,01/09/2015,13:13,Otisburg,?
150026443,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Friday,01/09/2015,13:13,Otisburg,?
150026192,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,01/09/2015,13:10,Burnley,?
150026227,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Friday,01/09/2015,13:06,East End,?
150026948,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,01/09/2015,13:00,Falcone Penthouse,?
150027576,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,01/09/2015,13:00,Chinatown,?
150027576,FRAUD,"CREDIT CARD, THEFT BY USE OF",Friday,01/09/2015,13:00,Chinatown,?
156007263,NON-CRIMINAL,LOST PROPERTY,Friday,01/09/2015,13:00,Chinatown,?
156031284,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Friday,01/09/2015,13:00,East End,?
150026170,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Friday,01/09/2015,12:49,Otisburg,?
150026170,NON-CRIMINAL,AIDED CASE,Friday,01/09/2015,12:49,Otisburg,?
150029055,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,01/09/2015,12:25,Otisburg,?
150026095,DISORDERLY CONDUCT,"DISTURBING THE PEACE, FIGHTING",Friday,01/09/2015,12:20,The Bowery,?
150026095,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,01/09/2015,12:20,The Bowery,?
150026095,NON-CRIMINAL,"AIDED CASE, INJURED PERSON",Friday,01/09/2015,12:20,The Bowery,?
150026186,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Friday,01/09/2015,12:20,East End,?
150026017,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Friday,01/09/2015,12:02,Diamond,?
150026017,WARRANTS,WARRANT ARREST,Friday,01/09/2015,12:02,Diamond,?
150026493,NON-CRIMINAL,"DEATH REPORT, NATURAL CAUSES",Friday,01/09/2015,12:00,East End,?
150062776,NON-CRIMINAL,LOST PROPERTY,Friday,01/09/2015,12:00,Old Gotham,?
150036549,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,01/09/2015,12:00,Diamond,?
150066712,NON-CRIMINAL,FOUND PROPERTY,Friday,01/09/2015,12:00,Otisburg,?
150027247,NON-CRIMINAL,FOUND PROPERTY,Friday,01/09/2015,12:00,Bristol County,?
150034957,FRAUD,"CREDIT CARD, THEFT BY USE OF",Friday,01/09/2015,12:00,Diamond,?
150026039,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,01/09/2015,12:00,Bristol County,?
150026073,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Friday,01/09/2015,12:00,Otisburg,?
150038783,BURGLARY,"BURGLARY,STORE UNDER CONSTRUCTION, UNLAWFUL ENTRY",Friday,01/09/2015,12:00,Old Gotham,?
150194852,FRAUD,"FORGERY, CREDIT CARD",Friday,01/09/2015,12:00,Bristol County,?
150415589,OTHER OFFENSES,FALSE PERSONATION,Friday,01/09/2015,12:00,Bristol County,?
150027996,BURGLARY,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Friday,01/09/2015,12:00,East End,?
150027491,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,01/09/2015,12:00,East End,?
150673743,FRAUD,"TRICK AND DEVICE, GRAND THEFT",Friday,01/09/2015,12:00,Diamond,?
150194852,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Friday,01/09/2015,12:00,Bristol County,?
150194852,LARCENY/THEFT,EMBEZZLEMENT FROM DEPENDENT OR ELDER ADULT BY CARETAKER,Friday,01/09/2015,12:00,Bristol County,?
150025962,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,01/09/2015,11:50,Falcone Penthouse,?
150025956,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Friday,01/09/2015,11:46,Bristol County,?
150035109,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,01/09/2015,11:42,East End,?
156007439,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,11:40,East End,?
156007520,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Friday,01/09/2015,11:30,Robinson Park,?
150091349,FRAUD,"CREDIT CARD, THEFT BY USE OF",Friday,01/09/2015,11:30,Robinson Park,?
150027065,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,01/09/2015,11:30,Diamond,?
150027833,NON-CRIMINAL,FOUND PROPERTY,Friday,01/09/2015,11:30,Robinson Park,?
150091349,ASSAULT,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Friday,01/09/2015,11:30,Robinson Park,?
150025912,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Friday,01/09/2015,11:11,Old Gotham,?
156010868,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,01/09/2015,11:04,Robinson Park,?
156008471,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,11:00,Chinatown,?
156012585,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,01/09/2015,11:00,Old Gotham,?
150025821,NON-CRIMINAL,AIDED CASE -PROPERTY FOR DESTRUCTION,Friday,01/09/2015,11:00,Diamond,?
150025906,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Friday,01/09/2015,10:59,Chinatown,?
150025893,ASSAULT,BATTERY,Friday,01/09/2015,10:45,Otisburg,?
150025893,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,01/09/2015,10:45,Otisburg,?
156014967,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,10:45,Otisburg,?
150027388,ASSAULT,BATTERY,Friday,01/09/2015,10:40,Chinatown,?
150025865,OTHER OFFENSES,FAILURE TO REGISTER AS SEX OFFENDER,Friday,01/09/2015,10:38,Chinatown,?
150025865,WARRANTS,ENROUTE TO PAROLE OFFICER,Friday,01/09/2015,10:38,Chinatown,?
150025865,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Friday,01/09/2015,10:38,Chinatown,?
150025990,LARCENY/THEFT,GRAND THEFT SHOPLIFTING,Friday,01/09/2015,10:37,Otisburg,?
150026045,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Friday,01/09/2015,10:35,Burnley,?
150026045,OTHER OFFENSES,RESISTING ARREST,Friday,01/09/2015,10:35,Burnley,?
156012836,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,10:30,Otisburg,?
150025871,ASSAULT,THREATS AGAINST LIFE,Friday,01/09/2015,10:30,Otisburg,?
150025871,WEAPON LAWS,"WEAPON, DEADLY, CARRYING WITH INTENT TO COMMIT ASSAULT",Friday,01/09/2015,10:30,Otisburg,?
150025774,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Friday,01/09/2015,10:16,Burnley,?
150025774,OTHER OFFENSES,PROBATION VIOLATION,Friday,01/09/2015,10:16,Burnley,?
150025774,KIDNAPPING,FALSE IMPRISONMENT,Friday,01/09/2015,10:16,Burnley,?
150025774,ASSAULT,THREATS AGAINST LIFE,Friday,01/09/2015,10:16,Burnley,?
150025774,BURGLARY,"BURGLARY OF RESIDENCE, FORCIBLE ENTRY",Friday,01/09/2015,10:16,Burnley,?
150152935,BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Friday,01/09/2015,10:07,East End,?
150025780,NON-CRIMINAL,AIDED CASE,Friday,01/09/2015,10:07,Bristol County,?
150152935,OTHER OFFENSES,VIOLATION OF MUNICIPAL POLICE CODE,Friday,01/09/2015,10:07,East End,?
150028994,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,01/09/2015,10:00,Bristol County,?
150191096,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Friday,01/09/2015,10:00,Burnley,?
150025702,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,01/09/2015,09:56,Old Gotham,?
150025702,NON-CRIMINAL,COURTESY REPORT,Friday,01/09/2015,09:56,Old Gotham,?
150025752,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,09:50,Old Gotham,?
156007489,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Friday,01/09/2015,09:45,Robinson Park,?
156012488,NON-CRIMINAL,LOST PROPERTY,Friday,01/09/2015,09:43,Old Gotham,?
156007611,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,09:41,Otisburg,?
150025586,OTHER OFFENSES,TRAFFIC VIOLATION,Friday,01/09/2015,09:34,Falcone Penthouse,?
150025564,OTHER OFFENSES,TRAFFIC VIOLATION,Friday,01/09/2015,09:32,Bristol County,?
150026669,MISSING PERSON,FOUND PERSON,Friday,01/09/2015,09:30,Chinatown,?
150027219,MISSING PERSON,MISSING ADULT,Friday,01/09/2015,09:30,Robinson Park,?
150027219,MISSING PERSON,FOUND PERSON,Friday,01/09/2015,09:30,Robinson Park,?
150025677,NON-CRIMINAL,FOUND PROPERTY,Friday,01/09/2015,09:30,Falcone Penthouse,?
150025768,MISSING PERSON,FOUND PERSON,Friday,01/09/2015,09:30,Diamond,?
150026669,MISSING PERSON,MISSING ADULT,Friday,01/09/2015,09:30,Chinatown,?
150025768,MISSING PERSON,MISSING JUVENILE,Friday,01/09/2015,09:30,Diamond,?
150028126,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,01/09/2015,09:30,Bristol County,?
150025837,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,01/09/2015,09:30,Old Gotham,?
150025605,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Friday,01/09/2015,09:30,Burnley,?
160022920,NON-CRIMINAL,AIDED CASE,Friday,01/09/2015,09:28,Old Gotham,?
150025724,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,01/09/2015,09:05,The Bowery,?
150988843,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Friday,01/09/2015,09:00,Diamond,?
150091634,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,01/09/2015,09:00,Otisburg,?
156008108,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,01/09/2015,09:00,Falcone Penthouse,?
156011468,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Friday,01/09/2015,09:00,Otisburg,?
150035187,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Friday,01/09/2015,09:00,East End,?
150026926,NON-CRIMINAL,LOST PROPERTY,Friday,01/09/2015,09:00,Otisburg,?
150025570,ASSAULT,BATTERY,Friday,01/09/2015,08:55,Otisburg,?
150025542,ASSAULT,BATTERY,Friday,01/09/2015,08:53,Diamond,?
150025633,WARRANTS,WARRANT ARREST,Friday,01/09/2015,08:45,Bristol County,?
150025611,TRESPASS,TRESPASSING,Friday,01/09/2015,08:40,The Bowery,?
150025520,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Friday,01/09/2015,08:38,Bristol County,?
150025520,SUICIDE,ATTEMPTED SUICIDE BY JUMPING,Friday,01/09/2015,08:38,Bristol County,?
150026108,ASSAULT,INFLICT INJURY ON COHABITEE,Friday,01/09/2015,08:30,Burnley,?
150026108,ASSAULT,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Friday,01/09/2015,08:30,Burnley,?
156007837,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,08:15,Falcone Penthouse,?
150035347,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Friday,01/09/2015,08:05,Diamond,?
150025627,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,01/09/2015,08:00,The Bowery,?
150027366,MISSING PERSON,FOUND PERSON,Friday,01/09/2015,08:00,Burnley,?
150027366,MISSING PERSON,MISSING ADULT,Friday,01/09/2015,08:00,Burnley,?
150063843,SECONDARY CODES,DOMESTIC VIOLENCE,Friday,01/09/2015,08:00,Old Gotham,?
150028104,"SEX OFFENSES, FORCIBLE","SEXUAL ASSAULT, AGGRAVATED, OF CHILD",Friday,01/09/2015,08:00,Burnley,?
150063843,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Friday,01/09/2015,08:00,Old Gotham,?
150063843,NON-CRIMINAL,CASE CLOSURE,Friday,01/09/2015,08:00,Old Gotham,?
150028502,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,08:00,Old Gotham,?
150025649,WARRANTS,WARRANT ARREST,Friday,01/09/2015,08:00,East End,?
156008192,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,08:00,East End,?
150025417,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Friday,01/09/2015,07:50,The Bowery,?
150025417,OTHER OFFENSES,VIOLATION OF MUNICIPAL CODE,Friday,01/09/2015,07:50,The Bowery,?
150025417,WARRANTS,WARRANT ARREST,Friday,01/09/2015,07:50,The Bowery,?
156032000,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Friday,01/09/2015,07:46,Old Gotham,?
150080085,FRAUD,"CREDIT CARD, THEFT BY USE OF",Friday,01/09/2015,07:39,Otisburg,?
150026023,VEHICLE THEFT,STOLEN AUTOMOBILE,Friday,01/09/2015,07:38,Bristol County,?
150028900,OTHER OFFENSES,FALSE PERSONATION,Friday,01/09/2015,07:20,Falcone Penthouse,?
150025382,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,01/09/2015,07:20,Bristol County,?
150028900,NON-CRIMINAL,COURTESY REPORT,Friday,01/09/2015,07:20,Falcone Penthouse,?
150040396,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,01/09/2015,07:15,Otisburg,?
156010119,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,07:12,Otisburg,?
150025730,ASSAULT,BATTERY,Friday,01/09/2015,07:10,Otisburg,?
150027178,ROBBERY,ROBBERY ON THE STREET WITH A GUN,Friday,01/09/2015,06:50,Chinatown,?
150025326,LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Friday,01/09/2015,06:50,Bristol County,?
150025401,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,01/09/2015,06:40,Otisburg,?
150025401,ASSAULT,BATTERY,Friday,01/09/2015,06:40,Otisburg,?
150025445,NON-CRIMINAL,"LICENSE PLATE, FOUND",Friday,01/09/2015,06:05,Bristol County,?
150025291,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,01/09/2015,05:48,Otisburg,?
150025291,WARRANTS,WARRANT ARREST,Friday,01/09/2015,05:48,Otisburg,?
150025348,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Friday,01/09/2015,05:30,Chinatown,?
156016537,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,05:00,East End,?
150026807,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,01/09/2015,04:44,Otisburg,?
150024964,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,01/09/2015,04:39,Otisburg,?
150026675,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,01/09/2015,04:16,Otisburg,?
150025241,VANDALISM,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Friday,01/09/2015,04:01,East End,?
150025257,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Friday,01/09/2015,04:00,Diamond,?
156009770,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,03:56,Burnley,?
150025263,"SEX OFFENSES, FORCIBLE",SEXUAL BATTERY,Friday,01/09/2015,03:31,East End,?
150031583,VEHICLE THEFT,STOLEN TRUCK,Friday,01/09/2015,03:30,Chinatown,?
150025207,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Friday,01/09/2015,03:09,The Bowery,?
150025207,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Friday,01/09/2015,03:09,The Bowery,?
150025207,TRESPASS,TRESPASSING,Friday,01/09/2015,03:09,The Bowery,?
150025495,NON-CRIMINAL,FOUND PROPERTY,Friday,01/09/2015,03:00,East End,?
150025213,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Friday,01/09/2015,03:00,Burnley,?
150025235,OTHER OFFENSES,TAMPERING WITH A VEHICLE,Friday,01/09/2015,02:51,Bristol County,?
150025235,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS W/PRIORS,Friday,01/09/2015,02:51,Bristol County,?
150025235,OTHER OFFENSES,PROBATION VIOLATION,Friday,01/09/2015,02:51,Bristol County,?
150027560,BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Friday,01/09/2015,02:17,Otisburg,?
150027560,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,01/09/2015,02:17,Otisburg,?
156007069,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,01/09/2015,02:05,Otisburg,?
150026421,"SEX OFFENSES, FORCIBLE",ASSAULT TO RAPE WITH BODILY FORCE,Friday,01/09/2015,02:00,East End,?
150025188,"SEX OFFENSES, FORCIBLE",SODOMY (ADULT VICTIM),Friday,01/09/2015,02:00,Robinson Park,?
150025150,BURGLARY,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",Friday,01/09/2015,01:54,Diamond,?
150025150,LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Friday,01/09/2015,01:54,Diamond,?
150025144,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Friday,01/09/2015,01:38,Robinson Park,?
150025138,ROBBERY,ROBBERY ON THE STREET WITH A KNIFE,Friday,01/09/2015,01:35,The Bowery,?
150025138,KIDNAPPING,KIDNAPPING DURING ROBBERY,Friday,01/09/2015,01:35,The Bowery,?
150025166,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Friday,01/09/2015,01:33,Burnley,?
150025122,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Friday,01/09/2015,01:19,East End,?
150025122,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,01/09/2015,01:19,East End,?
150025122,WEAPON LAWS,"FIREARM, LOADED, IN VEHICLE, POSSESSION OR USE",Friday,01/09/2015,01:19,East End,?
150025229,MISSING PERSON,MISSING ADULT,Friday,01/09/2015,01:00,Bristol County,?
150025229,MISSING PERSON,FOUND PERSON,Friday,01/09/2015,01:00,Bristol County,?
156012676,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,01/09/2015,01:00,The Bowery,?
156014729,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,01:00,Diamond,?
150025116,OTHER OFFENSES,FAILURE TO REGISTER AS SEX OFFENDER,Friday,01/09/2015,00:55,Diamond,?
150025116,WARRANTS,WARRANT ARREST,Friday,01/09/2015,00:55,Diamond,?
150025683,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,01/09/2015,00:40,The Bowery,?
150025081,DRIVING UNDER THE INFLUENCE,DRIVING WHILE UNDER THE INFLUENCE OF ALCOHOL,Friday,01/09/2015,00:38,Burnley,?
150025081,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Friday,01/09/2015,00:38,Burnley,?
150025081,NON-CRIMINAL,SEARCH WARRANT SERVICE,Friday,01/09/2015,00:38,Burnley,?
150025081,WARRANTS,WARRANT ARREST,Friday,01/09/2015,00:38,Burnley,?
150025025,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,01/09/2015,00:37,Burnley,?
150025025,VANDALISM,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Friday,01/09/2015,00:37,Burnley,?
150025100,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Friday,01/09/2015,00:30,The Bowery,?
150042530,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Friday,01/09/2015,00:30,East End,?
150025100,LARCENY/THEFT,GRAND THEFT FROM PERSON,Friday,01/09/2015,00:30,The Bowery,?
150025047,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Friday,01/09/2015,00:26,Falcone Penthouse,?
150025069,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Friday,01/09/2015,00:15,Otisburg,?
150025069,ROBBERY,"ROBBERY, BODILY FORCE",Friday,01/09/2015,00:15,Otisburg,?
150025069,OTHER OFFENSES,CONSPIRACY,Friday,01/09/2015,00:15,Otisburg,?
150025097,ASSAULT,INFLICT INJURY ON COHABITEE,Friday,01/09/2015,00:10,Falcone Penthouse,?
150025019,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,01/09/2015,00:08,East End,?
156008631,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,00:05,Chinatown,?
150025279,MISSING PERSON,MISSING ADULT,Friday,01/09/2015,00:01,Otisburg,?
156028996,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,01/09/2015,00:01,Burnley,?
150028568,LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Friday,01/09/2015,00:01,Otisburg,?
156015608,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,00:01,East End,?
150029049,LARCENY/THEFT,ATTEMPTED THEFT FROM LOCKED VEHICLE,Friday,01/09/2015,00:01,Bristol County,?
150044495,FRAUD,"ACCESS CARD INFORMATION, THEFT OF",Friday,01/09/2015,00:01,The Bowery,?
150029049,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Friday,01/09/2015,00:01,Bristol County,?
156007360,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,00:01,Diamond,?
150035018,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,01/09/2015,00:01,Otisburg,?
150114587,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Friday,01/09/2015,00:01,Chinatown,?
159000741,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Friday,01/09/2015,00:01,Otisburg,?
